BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|CV Surya Setia Sejahtera|QIB|2065|KANWIL MALANG|KC Tulungagung|KCP NGUNUT|77851|SENXW66|206501000833304||SME|MSB|PLN PASCABAYAR|MISCELLANEOUS|1554353284.00|791577197.30|3|22262917.00|9000.00|0.00|9000.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|SCXC317|4901039758501||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3900556.40|14052019.83|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT BAROKAH DWI WAHYU|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073543786|BIH2252|4501451234569||KONSUMER|MSB|DO PERTAMINA PRODUCT ALLOCATION|MISCELLANEOUS|43607986.00|503510218.68|17|73213778.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI KARYA UTAMA LUMAJANG|QIB|44|KANWIL MALANG|KC Lumajang|KC Lumajang|176717|KYG6580|4401999000307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|20009693.80|37283711.35|1|20000000.00|2500.00|0.00|2500.00
7|2026|20260720|KEPALA BP TWP|CMS|3875|KANWIL MALANG|KC Magetan|UNIT KARANGREJO MAGETAN|1000248|MTB3019|387501000471504||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|264886482.80|103605883.28|1|50000.00|0.00|0.00|0.00
7|2026|20260720|pt kencana taraswin indonesia|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|135290|KTF6097|216601000436308||KONSUMER|MSB|BRIVA|MISCELLANEOUS|1971973855.80|1117905493.65|8|52534173.00|5000.00|0.00|5000.00
7|2026|20260720|BHAVANA MITRA GEMILANG PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1004550|BAD0097|5101003157306||KONSUMER|MSB|ABONEMENT|ABONEMEN|28059529.60|28199626.74|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|CV DELTA CHEMICA|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|44239|CH51432|34401515515302||KONSUMER|MSB|IBT|FUNDS TRANSFER|259356.00|974790.35|1|1123000.00|6500.00|0.00|6500.00
7|2026|20260720|PT BPR POLATAMA KUSUMA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|242096|BHL4382|4501290920563||KONSUMER|MSB|BRIVA|MISCELLANEOUS|322448985.00|444602316.38|1|151810000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|9990|J819084|57901056921508||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|103381.87|2667824.69|1|237403.00|0.00|0.00|0.00
7|2026|20260720|BAGONG DEKAKA MAKMUR PT|QCASH|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|6101080|BDL3265|51601010388564||SME|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|93280.80|11715142.30|15|47676500.00|0.00|0.00|0.00
7|2026|20260720|FRISMALINDO SEJAHTERA|QIB|577|KANWIL MALANG|KC Genteng|KC Genteng|2073487174|FKL4240|57701001997302||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|1220793.80|12604713.39|1|35000000.00|2500.00|0.00|2500.00
7|2026|20260720|YAYASAN YUDHOYONO CABANG PACITAN|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|85578|YNM3471|6701003707302||KONSUMER|MSB|TELKOM|MISCELLANEOUS|34943734.00|404442956.69|2|3396600.00|5600.00|0.00|5600.00
7|2026|20260720|PENGADILAN NEGERI KEDIRI|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|15321|B089841|3301000036309||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|PT DZAKY PUTRA PROPERINDO|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|258933|DFRM489|3301006137307||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|170310185.00|227289194.58|1|35000000.00|2500.00|0.00|2500.00
7|2026|20260720|CV HANDASA HARAPAN BARU|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|135598|HACO380|34401002443309||KONSUMER|MSB|IBT|FUNDS TRANSFER|26226944.80|15457666.30|1|2600000.00|6500.00|0.00|6500.00
7|2026|20260720|DAMAYANTI|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073543131|DIO7472|2101002647561||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|719522.00|5626968.01|2|46004418.00|0.00|0.00|0.00
7|2026|20260720|STKR700134 RRI MADIUN|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1010716|BA45132|4501001281306||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SHNX199|146801003372508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|20420.00|1592814.30|1|50000.00|0.00|0.00|0.00
7|2026|20260720|REKENING KAS BLUD PUSKESMAS DOKO|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|150926|JO57802|901001193303||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|319449108.27|264476777.00|53|92704152.00|0.00|0.00|0.00
7|2026|20260720|YPI SUNAN AMPEL AL MUHSINI|QIB|555|KANWIL MALANG|KC Pare|KC Pare|111360|YNY3662|55501001522569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|182664818.00|124874385.03|4|24292500.00|10000.00|0.00|10000.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|9990|IMN0567|3301201304505||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|5905.00|21685.05|3|174095.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS KLECOREJO - SATKER|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1001260|PR05962|4501001832301||KONSUMER|MSB|FUNDS TRANSFER - SINGLE CN|MISCELLANEOUS|133698670.00|90012397.83|3|8964000.00|7500.00|0.00|7500.00
7|2026|20260720|SUMBER JAYA MAKMUR CV|QCASH|2066|KANWIL MALANG|KC Malang Soekarno Hatta|KCP GALUNGGUNG|6210532|POI7220|206601000661303||KONSUMER|MSB|BPJS KETENAGAKERJAAN|PAYMENT & PURCHASE|109389967.24|74965713.74|1|7810664.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|BG08906|5101285444503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|9619.00|7080.92|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV MAJU BERSAMA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|32256|CF77201|7001002025304||KONSUMER|MSB|OB|FUNDS TRANSFER|346150664.96|931676159.99|5|2016000000.00|0.00|0.00|0.00
7|2026|20260720|BAWASLU KABUPATEN BLITAR|CMS|9|KANWIL MALANG|KC Blitar|KC Blitar|1028857|RKMC347|901004930306||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|P2PUTN|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|7145|PH13518|5101001522301||KONSUMER|MSB|ABONEMENT|ABONEMEN|52763794.00|53415155.43|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|KOPERASI PERTENAKAN SAPI PERAH SETIA KAWAN -|QCASH|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|6005132|KR80176|42901000019300||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|5121607578.91|5084710332.11|43|1590412833.00|107500.00|0.00|107500.00
7|2026|20260720|KEPALA BP TWP|CMS|6366|KANWIL MALANG|KC Magetan|UNIT SELOSARI MAGETAN|1000248|YH23490|636601000057506||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|62595.40|2797085.84|1|50000.00|0.00|0.00|0.00
7|2026|20260720|CV argo Bromo|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|231199|CU64945|5701002405564||KONSUMER|MSB|OB|FUNDS TRANSFER|57164972.00|105562183.16|4|138728000.00|0.00|0.00|0.00
7|2026|20260720|SD MUHAMMADIYAH 5 MUNCAR|QIB|680|KANWIL MALANG|KC Banyuwangi|KCP MUNCAR BANYUWANGI|241759|SJJWX72|68001000764563||KONSUMER|MSB|OB|FUNDS TRANSFER|136522846.00|183828684.81|1|784000.00|0.00|0.00|0.00
7|2026|20260720|MUHAMMAD FAIZ IQBAL ABDUR RAUF|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|174218|MQAI065|1301002121560||KONSUMER|MSB|PAYROLL|FUNDS TRANSFER|1092944.20|8326393.28|21|31750083.00|0.00|0.00|0.00
7|2026|20260720|Utama kediri gas|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|190043|UN46832|3301006041302||KONSUMER|MSB|DO PERTAMINA PRODUCT ALLOCATION|MISCELLANEOUS|236042357.00|124840250.27|10|103796768.00|0.00|0.00|0.00
7|2026|20260720|PT SOLUSI MELANGKAH BERSAMA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073482311|PNX1361|7001003737564||KONSUMER|MSB|OB|FUNDS TRANSFER|35734712.00|26292013.96|8|27522727.00|0.00|0.00|0.00
7|2026|20260720|PT ELGE SUKSES BERSAMA|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|228758|EYC0979|4901002306561||KONSUMER|MSB|TELKOM|MISCELLANEOUS|131294023.20|117944042.20|2|821436.00|5600.00|0.00|5600.00
7|2026|20260720|Ud sejahtera bersama|QIB|6281|KANWIL MALANG|KC Kediri|UNIT PASAR MRICAN KEDIRI|2073531315|UR47821|628101000016566||MIKRO|MKR|bi-fast|FUNDS TRANSFER|237649579.00|118924888.07|1|6095000.00|2500.00|0.00|2500.00
7|2026|20260720|PT KARYA AGUNG MEGAH JAYA|QIB|177|KANWIL MALANG|KC Trenggalek|KC Trenggalek|54671|PH50773|17701001628561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|444410217.00|367703223.79|16|3325000000.00|40000.00|0.00|40000.00
7|2026|20260720|KEPALA BP TWP|CMS|3881|KANWIL MALANG|KC Magetan|UNIT SUKOMORO MAGETAN|1000248|AJM3629|388101000135503||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|174566.40|1848492.46|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BMT HASANAH PONOROGO|QIB|7185|KANWIL MALANG|KC Ponorogo|UNIT DENGOK PONOROGO|90021|BFW4439|718501000032567||MIKRO|MKR|ASURANSI BPJS KS|MISCELLANEOUS|59039901.00|187241177.08|2|1972910.00|0.00|0.00|0.00
7|2026|20260720|PT BINTANG EKA SEJATI|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|210546|PND6226|11001003108561||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|250886876.50|231113502.79|82|304348770.00|0.00|0.00|0.00
7|2026|20260720|cv ikyra|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|217712|IBMB450|4901004182303||KONSUMER|MSB|MPN|ETAX|12825266.60|9632105.97|1|516018.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|EDA1487|4901053589502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|3819824.55|3617664.10|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEMENAG BONDOWOSO|CMS|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|18641|BK10370|1301000656307||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|LEON SARANA MIGAS PT|QCASH|57|KANWIL MALANG|KC Ngawi|KC Ngawi|5016833|LBB3053|5701002634309||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|532762335.20|447587336.37|1|2500000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|9990|MSU4565|57901075269501||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|26399.00|21534.50|2|488529.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|DT06472|4901040195500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|92283303.80|116016944.89|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SFF0591|146801003661509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|33420.24|50401.33|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Ire Diani Murfafia|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|113899|IU79959|5701002028566||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|15627579.80|15167209.80|8|245356896.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|1025269|SGKD505|6501008049531||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2478500.40|5470582.55|1|3150000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|ATYM057|146801006901500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|12114036.00|15664091.61|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT AMBARRES MADJU BERSAMA|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|2073491855|PLA0512|7001002337565||KONSUMER|MSB|MASSCREDIT|FUNDS TRANSFER|204044349.00|58106505.70|183|119208303.00|0.00|0.00|0.00
7|2026|20260720|MIN MLARIK BADERAN GENENG|CMS|57|KANWIL MALANG|KC Ngawi|KC Ngawi|16715|BX78306|5701002377305||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3641|KANWIL MALANG|KC Magetan|UNIT MT HARYONO MAGETAN|1000248|BF17645|364101000584500||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2035915.00|2541239.27|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SAHANA PUTRA AGNI|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|2073519676|SJGHE06|216601444555308||KONSUMER|MSB|IBT|FUNDS TRANSFER|498574294.00|902857230.71|1|27263915.00|6500.00|0.00|6500.00
7|2026|20260720|CV JAGADTA BYANTARA|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|163525|CS06234|5701004237307||KONSUMER|MSB|IBT|FUNDS TRANSFER|23137891.72|39945944.01|2|7500000.00|13000.00|0.00|13000.00
7|2026|20260720|KEPALA BP TWP|CMS|3874|KANWIL MALANG|KC Magetan|UNIT ISWAHYUDI MAGETAN|1000248|SGZD336|387401001348506||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|47575.40|286420.67|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KSP SUMBER ARTHA ENGGAL|QIB|70|KANWIL MALANG|KC Ponorogo|KC Ponorogo|181353|KYR3448|7001003671564||KONSUMER|MSB|ASURANSI BPJS TK|MISCELLANEOUS|26856537.00|68269691.28|1|1116852.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|NDJ1331|146801000790503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1866184.50|5182943.64|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MIGADGET JAYA TEKNOLOGI|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|31536|MXNU250|34401349799568||KONSUMER|MSB|EWALLET|MISCELLANEOUS|41223.74|1122849.40|1|8000000.00|1000.00|0.00|1000.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6111|KANWIL MALANG|KC Genteng|UNIT CLURING GENTENG|1025269|SIOR855|611101004500534||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|100880761.64|70307389.10|2|9753000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|1025269|X081664|701021539507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|6148498.09|5010290.81|1|6317000.00|0.00|0.00|0.00
7|2026|20260720|AHMAD HADI ROJANI|QIB|21|KANWIL MALANG|KC Jember|KC Jember|94026|ABXU279|2101003301566||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|4070953.00|26901031.13|5|107343642.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|44|KANWIL MALANG|KC Lumajang|KC Lumajang|1025269|MIM1622|4401001991305||SME|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|712159882.11|667730436.38|2|14498000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|AJL0202|635501000448506||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|17105240.40|4324007.61|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6334|KANWIL MALANG|KC Lumajang|UNIT KUNIR LUMAJANG|1025269|UO55934|633401009803509||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|136000.00|192398.00|1|3094000.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS BANGUNSARI|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6025763|PR05947|4501001848302||KONSUMER|MSB|KLIRING|FUNDS TRANSFER|300706359.04|265308325.13|3|1044640.00|7500.00|0.00|7500.00
7|2026|20260720|GRAHA SUSU ISUKA|QIB|6378|KANWIL MALANG|KC Malang Soekarno Hatta|UNIT KARANG PLOSO MALANG SOETA|2073513117|GU21936|637801000031569||MIKRO|MKR|BRIVA|MISCELLANEOUS|563498.80|6201258.96|1|335445.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|SHNX364|146801003546505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1250.20|487423.58|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|589|KANWIL MALANG|KC Malang Martadinata|KCP TUREN|17628|GE04823|58901019551507||KONSUMER|MSB|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|598097.34|451793.85|1|250000.00|1500.00|0.00|1500.00
7|2026|20260720|MUNIC LINE PT|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|5011792|MPM0345|701002399302||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|13149582.40|16334094.06|8|36412358.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI PEGAWAI CAHAYA|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|7652|KDT2413|3301003019306||KONSUMER|MSB|ABONEMENT|ABONEMEN|1011638772.00|759748889.80|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|TUJAAR BERKAH ABADI PT|QCASH|6277|KANWIL MALANG|KC Kediri|UNIT KRAS KEDIRI|6210165|PGF7397|627701031231538||MIKRO|MKR|MPN|ETAX|1648259120.66|1058707198.62|2|44699219.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|J727348|4901040044505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2823580.94|3259614.33|1|50000.00|0.00|0.00|0.00
7|2026|20260720|ABE DUA BERSAUDARA|QIB|2165|KANWIL MALANG|KC Malang Sutoyo|KCP TUMPANG|2073467964|ADWDR43|216501000490308||KONSUMER|MSB|OB|FUNDS TRANSFER|9441374.00|124295788.88|13|32785176.00|0.00|0.00|0.00
7|2026|20260720|UD BAROKAH|QIB|6558|KANWIL MALANG|KC Trenggalek|UNIT DURENAN TRENGGALEK|2073541464|UR57968|655801000013561||MIKRO|MKR|bi-fast|FUNDS TRANSFER|18656714.20|1786925.01|1|87500.00|2500.00|0.00|2500.00
7|2026|20260720|PT BINTANG PUSAKA JAYA|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|59486|PU31146|701001825300||SME|MSB|ASURANSI BPJS TK|MISCELLANEOUS|6443594.80|200845456.35|4|6161601.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|IX57077|5101269958508||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|50056.00|165759.62|1|2974000.00|0.00|0.00|0.00
7|2026|20260720|ROSANA BIRO PERJALANAN WISATA|QIB|65|KANWIL MALANG|KC Pasuruan|KC Pasuruan|226574|PR14528|6501503049159||||LOAN|MISCELLANEOUS|0.00|0.00|2|300000000.00|0.00|0.00|0.00
7|2026|20260720|PRIMER KOPERASI KARTIKA JAYA|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|230153|PU77228|1301000454569||KONSUMER|MSB|OB|FUNDS TRANSFER|10005047.93|14637334.73|2|39514500.00|0.00|0.00|0.00
7|2026|20260720|PT KOSMETIKA KLINIK INDONESIA|QCASH|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|7003454|KYP7770|42901009999303||KONSUMER|MSB|INTERNAL FUND TRANSFER|FUNDS TRANSFER|282757291.80|127106048.30|1|25000000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6112|KANWIL MALANG|KC Genteng|UNIT GAMBIRAN GENTENG|1025269|DBT5447|611201019763537||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|7636920.50|5260092.69|1|4621000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|PM23350|146801003449509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|20517530.60|50753368.49|1|50000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|MUBY029|5101285782503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5710633.56|6388481.53|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT MANUNGGAL AGRO SENTOSA|QIB|21|KANWIL MALANG|KC Jember|KC Jember|222273|PR88703|2101888777568||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|1123458790.46|2153757441.43|2|466000000.00|5000.00|0.00|5000.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|9990|ABZN191|3301197930503||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|10266.96|60353.97|1|173.86|0.00|0.00|0.00
7|2026|20260720|Mr kings parts|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073546191|FHI3574|2101003792563||KONSUMER|MSB|BRIVA|MISCELLANEOUS|5042305.20|14742756.07|1|3327456.00|0.00|0.00|0.00
7|2026|20260720|STKR657892 KPU KAB SITUBONDO|CMS|90|KANWIL MALANG|KC Situbondo|KC Situbondo|1008909|BG10971|9001000581300||KONSUMER|MSB|ABONEMENT|ABONEMEN|0.00|0.00|0|0.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|1719|KANWIL MALANG|KC Banyuwangi|KK YAYASAN PUSPA DUNIA|1025269|SQPE138|171901003358531||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1111056.00|3645016.95|1|2355000.00|0.00|0.00|0.00
7|2026|20260720|CV SAHABAT MENUA|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073480485|CW18338|701070825565||KONSUMER|MSB|BRIVA|MISCELLANEOUS|450314279.00|436754574.75|4|8855477.00|0.00|0.00|0.00
7|2026|20260720|PT METAMORPHOSIS PRIMEVERSE CORP|QIB|21|KANWIL MALANG|KC Jember|KC Jember|243388|MDANB03|2101004424561||KONSUMER|MSB|IBT|FUNDS TRANSFER|57041515.20|19635724.29|5|9794000.00|32500.00|0.00|32500.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|1025269|ANZU040|57901035871500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|4043000.00|7103070.02|1|4804000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6389|KANWIL MALANG|KC Kepanjen|UNIT DONOMULYO KEPANJEN|1000248|DBS7481|638901001379501||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1177109.80|2009488.42|1|50000.00|0.00|0.00|0.00
7|2026|20260720|SMD|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073553447|SJSLN34|4501003998569||KONSUMER|MSB|OB|FUNDS TRANSFER|267649742.00|329412532.03|4|384900000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|TL39377|146801000619503||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|14531277.20|11335862.65|1|50000.00|0.00|0.00|0.00
